timestamp,Open,High,Low,Close,Volume
2024-10-24 04:00:00,174.14,175.26,173.48,173.54,155624.485
2024-10-24 05:00:00,173.53,173.84,172.78,173.2,101792.003
2024-10-24 06:00:00,173.2,174.15,172.85,173.42,97166.292
2024-10-24 07:00:00,173.42,173.99,173.05,173.56,124889.132
2024-10-24 08:00:00,173.55,174.38,172.0,172.05,131752.846
2024-10-24 09:00:00,172.06,172.65,171.0,171.77,188596.179
2024-10-24 10:00:00,171.77,173.32,171.69,172.96,141535.561
2024-10-24 11:00:00,172.97,174.11,172.44,173.85,188745.666
2024-10-24 12:00:00,173.85,175.42,173.72,174.97,172230.387
2024-10-24 13:00:00,174.97,176.34,174.1,175.82,306997.183
2024-10-24 14:00:00,175.82,177.22,174.49,175.8,305207.972
2024-10-24 15:00:00,175.8,177.15,175.14,175.43,205503.373
2024-10-24 16:00:00,175.43,177.35,174.65,176.71,188082.758
2024-10-24 17:00:00,176.7,177.08,175.22,175.41,121176.939
2024-10-24 18:00:00,175.41,176.45,175.3,176.24,104419.251
2024-10-24 19:00:00,176.23,177.9,176.01,177.4,127915.146
2024-10-24 20:00:00,177.41,177.49,176.49,177.35,109024.598
2024-10-24 21:00:00,177.35,178.7,177.16,177.98,142586.396
2024-10-24 22:00:00,177.98,179.3,177.92,178.74,131082.57
2024-10-24 23:00:00,178.73,178.79,176.77,177.19,107047.772
2024-10-25 00:00:00,177.19,177.47,176.18,176.69,96878.891
2024-10-25 01:00:00,176.68,176.69,175.36,175.72,112123.392
2024-10-25 02:00:00,175.73,176.53,175.09,175.73,115945.189
2024-10-25 03:00:00,175.74,176.5,174.38,174.68,138152.378
2024-10-25 04:00:00,174.69,175.06,172.74,173.25,218767.174
2024-10-25 05:00:00,173.26,174.16,172.24,173.86,153188.637
2024-10-25 06:00:00,173.86,174.54,173.37,173.56,86988.745
2024-10-25 07:00:00,173.56,173.95,171.46,171.9,168513.763
2024-10-25 08:00:00,171.9,172.94,170.89,172.34,247283.492
2024-10-25 09:00:00,172.34,173.27,170.66,173.23,293943.478
2024-10-25 10:00:00,173.23,173.9,172.39,173.58,138303.482
2024-10-25 11:00:00,173.57,174.14,173.14,173.65,111881.379
2024-10-25 12:00:00,173.65,174.51,173.24,173.46,119477.403
2024-10-25 13:00:00,173.46,175.49,172.88,175.21,155451.232
2024-10-25 14:00:00,175.21,177.6,174.41,175.62,470223.914
2024-10-25 15:00:00,175.62,176.77,171.15,172.45,325068.68
2024-10-25 16:00:00,172.45,173.04,170.73,172.02,231213.892
2024-10-25 17:00:00,172.03,172.35,166.92,167.94,351809.757
2024-10-25 18:00:00,167.94,171.59,165.11,169.36,579003.677
2024-10-25 19:00:00,169.36,169.77,167.55,167.95,249661.294
2024-10-25 20:00:00,167.95,168.84,166.47,167.15,175336.181
2024-10-25 21:00:00,167.16,168.68,167.11,168.23,78109.207
2024-10-25 22:00:00,168.23,168.23,163.57,163.79,221348.674
2024-10-25 23:00:00,163.79,165.39,159.12,164.9,879633.155
2024-10-26 00:00:00,164.91,165.93,163.84,164.87,260540.265
2024-10-26 01:00:00,164.87,165.32,163.32,163.33,181164.757
2024-10-26 02:00:00,163.33,165.94,162.43,164.85,196869.766
2024-10-26 03:00:00,164.86,165.9,164.16,165.64,118283.55
2024-10-26 04:00:00,165.64,166.58,165.3,166.55,120587.688
2024-10-26 05:00:00,166.55,167.72,166.21,166.84,168979.221
2024-10-26 06:00:00,166.83,168.54,166.32,168.44,160937.537
2024-10-26 07:00:00,168.44,169.18,167.28,167.35,164637.952
2024-10-26 08:00:00,167.35,168.6,167.33,168.4,74127.516
2024-10-26 09:00:00,168.4,169.56,168.08,169.09,133201.047
2024-10-26 10:00:00,169.1,170.3,168.96,169.24,127907.469
2024-10-26 11:00:00,169.24,169.63,168.27,168.65,92801.997
2024-10-26 12:00:00,168.66,169.5,168.35,169.02,64897.893
2024-10-26 13:00:00,169.02,169.26,167.98,168.07,112327.792
2024-10-26 14:00:00,168.06,168.62,167.23,167.69,153379.218
2024-10-26 15:00:00,167.7,169.32,167.38,168.63,117190.791
2024-10-26 16:00:00,168.63,169.77,168.36,169.23,81988.899
2024-10-26 17:00:00,169.24,170.21,168.88,170.05,80577.102
2024-10-26 18:00:00,170.06,170.38,169.52,169.9,77531.193
2024-10-26 19:00:00,169.89,172.31,169.89,171.52,166714.087
2024-10-26 20:00:00,171.52,173.12,171.41,172.54,112369.35
2024-10-26 21:00:00,172.54,173.25,170.91,171.3,116726.335
2024-10-26 22:00:00,171.29,171.83,170.84,171.37,68368.846
2024-10-26 23:00:00,171.37,171.53,170.65,170.88,58592.525
2024-10-27 00:00:00,170.87,171.24,170.26,170.63,59466.432
2024-10-27 01:00:00,170.64,172.51,170.39,172.4,64920.662
2024-10-27 02:00:00,172.4,173.26,171.3,171.55,146199.48
2024-10-27 03:00:00,171.56,172.41,171.1,172.14,57412.35
2024-10-27 04:00:00,172.14,172.7,171.66,172.52,47677.279
2024-10-27 05:00:00,172.52,173.09,172.35,172.53,50801.487
2024-10-27 06:00:00,172.53,173.44,172.16,173.39,72323.352
2024-10-27 07:00:00,173.4,173.52,172.75,173.27,70454.041
2024-10-27 08:00:00,173.26,175.53,173.17,175.29,182689.381
2024-10-27 09:00:00,175.28,175.52,173.69,174.62,136092.305
2024-10-27 10:00:00,174.61,174.73,173.53,173.68,79117.235
2024-10-27 11:00:00,173.67,175.0,173.35,174.02,88864.088
2024-10-27 12:00:00,174.03,176.09,174.02,175.78,229402.636
2024-10-27 13:00:00,175.77,176.75,175.54,175.98,192350.952
2024-10-27 14:00:00,175.98,177.05,175.66,176.44,114300.683
2024-10-27 15:00:00,176.44,176.92,175.64,175.77,79176.857
2024-10-27 16:00:00,175.78,176.8,174.74,176.73,174112.761
2024-10-27 17:00:00,176.72,177.8,176.01,176.19,257960.621
2024-10-27 18:00:00,176.19,177.34,175.77,175.83,98259.557
2024-10-27 19:00:00,175.83,177.35,175.62,177.21,72904.482
2024-10-27 20:00:00,177.21,177.49,176.61,176.91,60937.525
2024-10-27 21:00:00,176.9,178.1,176.6,177.08,87082.194
2024-10-27 22:00:00,177.08,178.18,177.08,177.76,90831.97
2024-10-27 23:00:00,177.76,178.27,176.58,176.63,92793.441
2024-10-28 00:00:00,176.63,177.19,175.81,176.06,104264.543
2024-10-28 01:00:00,176.05,176.58,175.5,175.66,74997.124
2024-10-28 02:00:00,175.66,176.15,174.68,175.16,138858.372
2024-10-28 03:00:00,175.17,176.72,175.03,175.74,115362.731
2024-10-28 04:00:00,175.74,175.74,173.72,175.28,162708.357
2024-10-28 05:00:00,175.27,175.27,173.14,174.38,188764.205
2024-10-28 06:00:00,174.37,174.71,173.39,174.56,83406.604
2024-10-28 07:00:00,174.56,176.75,174.41,175.69,175139.812
2024-10-28 08:00:00,175.69,177.49,175.62,176.87,115210.724
2024-10-28 09:00:00,176.86,177.86,176.42,177.79,126233.185
2024-10-28 10:00:00,177.78,178.59,177.19,177.28,177424.652
2024-10-28 11:00:00,177.29,177.83,176.72,176.95,99049.503
2024-10-28 12:00:00,176.95,177.95,176.31,177.57,166997.224
2024-10-28 13:00:00,177.56,177.89,175.03,175.19,236466.752
2024-10-28 14:00:00,175.19,175.68,173.26,175.0,352894.292
2024-10-28 15:00:00,175.0,175.03,173.25,173.39,196504.823
2024-10-28 16:00:00,173.39,175.21,173.08,173.82,134137.627
2024-10-28 17:00:00,173.83,175.91,172.45,174.78,201406.738
2024-10-28 18:00:00,174.78,175.94,174.62,175.4,91402.636
2024-10-28 19:00:00,175.39,178.05,175.22,176.42,320188.631
2024-10-28 20:00:00,176.4,176.63,175.75,176.62,69352.384
2024-10-28 21:00:00,176.62,177.91,176.31,177.62,81759.118
2024-10-28 22:00:00,177.62,179.8,177.6,178.64,320800.692
2024-10-28 23:00:00,178.65,179.5,177.83,178.29,143999.492
2024-10-29 00:00:00,178.28,179.01,177.32,178.67,115650.058
2024-10-29 01:00:00,178.67,178.7,177.14,178.29,129029.934
2024-10-29 02:00:00,178.29,182.3,177.93,180.85,481302.303
2024-10-29 03:00:00,180.84,182.0,180.43,181.81,212360.286
2024-10-29 04:00:00,181.81,182.78,181.59,181.97,179729.293
2024-10-29 05:00:00,181.98,182.0,180.35,180.91,105083.691
2024-10-29 06:00:00,180.9,181.28,180.07,180.32,77885.1
2024-10-29 07:00:00,180.32,180.61,179.5,180.16,86080.73
2024-10-29 08:00:00,180.16,181.69,180.0,181.03,80583.575
2024-10-29 09:00:00,181.04,181.48,180.67,181.09,64305.351
2024-10-29 10:00:00,181.09,181.38,180.65,181.05,63923.547
2024-10-29 11:00:00,181.05,181.84,180.29,180.8,174374.524
2024-10-29 12:00:00,180.79,180.93,179.25,179.29,133064.61
2024-10-29 13:00:00,179.29,180.12,178.37,179.84,215215.593
2024-10-29 14:00:00,179.85,180.7,178.39,179.42,219116.653
2024-10-29 15:00:00,179.42,180.97,179.0,180.61,236071.204
2024-10-29 16:00:00,180.6,183.38,180.56,182.47,377269.25
2024-10-29 17:00:00,182.48,183.13,180.24,180.9,258423.604
2024-10-29 18:00:00,180.89,182.09,180.46,181.27,164538.571
2024-10-29 19:00:00,181.28,181.87,178.1,178.17,211182.14
2024-10-29 20:00:00,178.17,178.9,176.41,178.44,197990.646
2024-10-29 21:00:00,178.44,179.46,177.89,178.8,116659.101
2024-10-29 22:00:00,178.8,180.31,178.6,179.58,93936.148
2024-10-29 23:00:00,179.58,179.89,178.76,179.42,52334.027
2024-10-30 00:00:00,179.43,179.51,177.93,178.28,77747.94
2024-10-30 01:00:00,178.28,180.05,176.94,179.89,134394.096
2024-10-30 02:00:00,179.9,180.84,179.32,179.65,105466.964
2024-10-30 03:00:00,179.65,180.45,179.65,180.09,52700.562
2024-10-30 04:00:00,180.08,180.83,179.85,180.68,44006.064
2024-10-30 05:00:00,180.68,181.36,179.68,179.98,80704.73
2024-10-30 06:00:00,179.97,180.6,178.7,178.74,99606.699
2024-10-30 07:00:00,178.73,178.91,178.16,178.69,75581.074
2024-10-30 08:00:00,178.69,179.33,177.86,177.94,90420.293
2024-10-30 09:00:00,177.94,178.74,177.69,178.14,81018.32
2024-10-30 10:00:00,178.15,178.24,177.2,177.22,87597.836
2024-10-30 11:00:00,177.23,177.48,175.2,175.71,223430.386
2024-10-30 12:00:00,175.7,175.99,174.53,175.5,182051.1
2024-10-30 13:00:00,175.5,176.65,174.07,176.43,206934.643
2024-10-30 14:00:00,176.43,177.29,175.43,175.83,195452.077
2024-10-30 15:00:00,175.82,175.97,173.15,173.93,234641.174
2024-10-30 16:00:00,173.94,175.31,173.33,175.06,193696.857
2024-10-30 17:00:00,175.06,175.47,174.44,175.38,77321.619
2024-10-30 18:00:00,175.37,175.79,173.01,174.01,106859.706
2024-10-30 19:00:00,174.0,174.77,173.5,174.29,79272.027
2024-10-30 20:00:00,174.3,176.64,173.03,176.63,224761.954
2024-10-30 21:00:00,176.63,177.06,174.03,175.13,129084.769
2024-10-30 22:00:00,175.14,175.61,174.73,175.35,47107.498
2024-10-30 23:00:00,175.35,176.1,174.82,174.87,63254.363
2024-10-31 00:00:00,174.87,175.52,174.87,175.33,48577.698
2024-10-31 01:00:00,175.34,176.2,174.38,175.61,83247.03
2024-10-31 02:00:00,175.6,176.56,175.04,175.86,53476.515
2024-10-31 03:00:00,175.86,176.12,174.1,174.35,136638.345
2024-10-31 04:00:00,174.35,175.35,174.16,175.1,115961.868
2024-10-31 05:00:00,175.1,176.0,174.99,175.17,69900.873
2024-10-31 06:00:00,175.17,175.33,173.55,173.7,71681.105
2024-10-31 07:00:00,173.7,174.89,173.11,174.5,109012.524
2024-10-31 08:00:00,174.5,174.57,173.31,174.21,75452.187
2024-10-31 09:00:00,174.2,175.46,174.07,175.23,71456.354
2024-10-31 10:00:00,175.23,176.32,174.65,176.29,88842.83
2024-10-31 11:00:00,176.28,176.36,174.76,175.0,71479.325
2024-10-31 12:00:00,175.0,175.45,174.11,174.23,65737.566
2024-10-31 13:00:00,174.22,174.45,171.33,171.9,198570.095
2024-10-31 14:00:00,171.91,172.05,169.3,170.42,340323.352
