,Open,High,Low,Close,Volume
2017-09-15 07:00:00,1.19228,1.19302,1.19128,1.19208,3028
2017-09-15 08:00:00,1.19206,1.194,1.19135,1.19296,2985
2017-09-15 09:00:00,1.19292,1.19558,1.19267,1.1938,5707
2017-09-15 10:00:00,1.1938,1.19514,1.1937,1.19505,2739
2017-09-15 11:00:00,1.195,1.19636,1.19487,1.19491,2288
2017-09-15 12:00:00,1.19496,1.19877,1.19483,1.19741,7045
2017-09-15 13:00:00,1.19746,1.19866,1.19641,1.19764,3882
2017-09-15 14:00:00,1.1977,1.19784,1.19595,1.19636,4542
2017-09-15 15:00:00,1.19636,1.19674,1.1954,1.19584,2551
2017-09-15 16:00:00,1.19588,1.19731,1.19398,1.19453,2341
2017-09-15 17:00:00,1.19458,1.19458,1.19307,1.19364,1492
2017-09-15 18:00:00,1.1937,1.1943,1.19297,1.19408,1408
2017-09-15 19:00:00,1.19405,1.19464,1.1935,1.19455,995
2017-09-15 20:00:00,1.19456,1.19608,1.19444,1.19476,1416
2017-09-17 21:00:00,1.19205,1.19366,1.19205,1.19344,640
2017-09-17 22:00:00,1.19345,1.195,1.19342,1.19431,1912
2017-09-17 23:00:00,1.19432,1.19468,1.19337,1.19379,693
2017-09-18 00:00:00,1.19376,1.19456,1.19365,1.19442,592
2017-09-18 01:00:00,1.19444,1.19496,1.19426,1.19488,752
2017-09-18 02:00:00,1.19489,1.19552,1.19451,1.19455,1236
2017-09-18 03:00:00,1.19458,1.19471,1.19402,1.19442,494
2017-09-18 04:00:00,1.1944,1.19458,1.1939,1.1941,506
2017-09-18 05:00:00,1.1941,1.1947,1.19383,1.19436,748
2017-09-18 06:00:00,1.19441,1.1956,1.19393,1.19482,2268
2017-09-18 07:00:00,1.19483,1.19514,1.19152,1.19256,3522
2017-09-18 08:00:00,1.19254,1.19418,1.19229,1.19394,2189
2017-09-18 09:00:00,1.19396,1.19536,1.19371,1.1951,2118
2017-09-18 10:00:00,1.19508,1.19611,1.19428,1.19575,1823
2017-09-18 11:00:00,1.1957,1.19692,1.19423,1.19438,2407
2017-09-18 12:00:00,1.19436,1.19639,1.19418,1.19614,1959
2017-09-18 13:00:00,1.19612,1.19634,1.19467,1.19602,2346
2017-09-18 14:00:00,1.196,1.19668,1.19464,1.19558,2571
2017-09-18 15:00:00,1.19554,1.19637,1.19349,1.19396,3685
2017-09-18 16:00:00,1.19394,1.19394,1.19227,1.19344,2457
2017-09-18 17:00:00,1.19346,1.19423,1.19328,1.19368,1203
2017-09-18 18:00:00,1.19368,1.19542,1.19276,1.19504,3037
2017-09-18 19:00:00,1.19503,1.19578,1.19456,1.1953,1580
2017-09-18 20:00:00,1.19531,1.19588,1.19503,1.19546,707
2017-09-18 21:00:00,1.19546,1.19564,1.19497,1.19515,1868
2017-09-18 22:00:00,1.19525,1.19583,1.19518,1.19566,803
2017-09-18 23:00:00,1.19568,1.19615,1.19562,1.19602,679
2017-09-19 00:00:00,1.19602,1.19667,1.19586,1.19642,1022
2017-09-19 01:00:00,1.19644,1.1975,1.1964,1.1968,1818
2017-09-19 02:00:00,1.19678,1.19705,1.19621,1.19664,833
2017-09-19 03:00:00,1.19662,1.19707,1.19649,1.19707,825
2017-09-19 04:00:00,1.19704,1.19796,1.19677,1.19758,1092
2017-09-19 05:00:00,1.19759,1.19922,1.19742,1.1983,1927
2017-09-19 06:00:00,1.1983,1.20058,1.1978,1.1995,3640
2017-09-19 07:00:00,1.1995,1.20067,1.19825,1.19938,3419
2017-09-19 08:00:00,1.19936,1.20036,1.19718,1.19841,3906
2017-09-19 09:00:00,1.19842,1.19934,1.1982,1.1989,3139
2017-09-19 10:00:00,1.19894,1.19948,1.19828,1.19904,2061
2017-09-19 11:00:00,1.19899,1.19927,1.19537,1.19724,6637
2017-09-19 12:00:00,1.1972,1.1993,1.19639,1.19844,5105
2017-09-19 13:00:00,1.19838,1.19908,1.1976,1.19854,3239
2017-09-19 14:00:00,1.19856,1.19868,1.19726,1.19778,4267
2017-09-19 15:00:00,1.19778,1.19818,1.1967,1.19805,2471
2017-09-19 16:00:00,1.19802,1.19876,1.19608,1.1974,2821
2017-09-19 17:00:00,1.19742,1.20006,1.19705,1.19954,2202
2017-09-19 18:00:00,1.19952,1.20067,1.19926,1.19957,2303
2017-09-19 19:00:00,1.19958,1.20002,1.1993,1.19976,1235
2017-09-19 20:00:00,1.19973,1.19979,1.19924,1.19946,696
2017-09-19 21:00:00,1.19946,1.19981,1.19909,1.19956,3446
2017-09-19 22:00:00,1.19959,1.19972,1.19934,1.1995,348
2017-09-19 23:00:00,1.1995,1.20008,1.19906,1.19926,571
2017-09-20 00:00:00,1.19922,1.19952,1.19868,1.1992,1121
2017-09-20 01:00:00,1.19924,1.202,1.19908,1.20144,2952
2017-09-20 02:00:00,1.20144,1.20178,1.20069,1.2008,1400
2017-09-20 03:00:00,1.2008,1.2011,1.20062,1.20082,751
2017-09-20 04:00:00,1.20082,1.20098,1.20038,1.20074,544
2017-09-20 05:00:00,1.20071,1.20148,1.20055,1.20097,996
2017-09-20 06:00:00,1.20096,1.2016,1.19968,1.19998,2582
2017-09-20 07:00:00,1.19996,1.20141,1.19959,1.19992,2257
2017-09-20 08:00:00,1.19988,1.20124,1.19976,1.20072,2641
2017-09-20 09:00:00,1.20072,1.2022,1.20058,1.20126,2573
2017-09-20 10:00:00,1.20128,1.20134,1.20006,1.20055,1672
2017-09-20 11:00:00,1.20052,1.20088,1.20014,1.20052,1366
2017-09-20 12:00:00,1.2005,1.20118,1.19891,1.19922,2403
2017-09-20 13:00:00,1.1992,1.20026,1.19912,1.19958,1876
2017-09-20 14:00:00,1.19958,1.2002,1.19918,1.19952,3213
2017-09-20 15:00:00,1.1995,1.20013,1.1984,1.19976,2571
2017-09-20 16:00:00,1.1998,1.2006,1.19976,1.20044,1392
2017-09-20 17:00:00,1.20044,1.20159,1.1997,1.20144,1995
2017-09-20 18:00:00,1.20143,1.20353,1.18616,1.18906,31470
2017-09-20 19:00:00,1.18906,1.18986,1.1868,1.18916,9391
2017-09-20 20:00:00,1.18914,1.19021,1.18906,1.18932,2268
2017-09-20 21:00:00,1.18932,1.1898,1.1884,1.18946,4843
2017-09-20 22:00:00,1.18944,1.18959,1.18858,1.189,1165
2017-09-20 23:00:00,1.189,1.18913,1.18662,1.18745,1289
2017-09-21 00:00:00,1.18741,1.1883,1.1866,1.18775,2150
2017-09-21 01:00:00,1.18779,1.18836,1.18672,1.18754,2007
2017-09-21 02:00:00,1.18758,1.18856,1.18711,1.18851,1348
2017-09-21 03:00:00,1.18852,1.18914,1.18813,1.18852,1505
2017-09-21 04:00:00,1.18857,1.18871,1.18818,1.18835,688
2017-09-21 05:00:00,1.18836,1.1887,1.18766,1.1883,1850
2017-09-21 06:00:00,1.1883,1.19008,1.18794,1.18966,3835
2017-09-21 07:00:00,1.18966,1.19075,1.18762,1.19023,3603
2017-09-21 08:00:00,1.19028,1.19184,1.19014,1.19136,2423
2017-09-21 09:00:00,1.19132,1.19193,1.19078,1.19134,1611
2017-09-21 10:00:00,1.19138,1.19153,1.19026,1.19028,1856
2017-09-21 11:00:00,1.19026,1.19049,1.18906,1.19022,2217
2017-09-21 12:00:00,1.19025,1.19228,1.18984,1.1917,3921
2017-09-21 13:00:00,1.19169,1.19291,1.19086,1.19248,4113
2017-09-21 14:00:00,1.19242,1.1926,1.19098,1.19224,3686
2017-09-21 15:00:00,1.19228,1.19538,1.19168,1.19467,4004
2017-09-21 16:00:00,1.19464,1.19502,1.19317,1.1933,2429
2017-09-21 17:00:00,1.19329,1.1939,1.19282,1.19354,1550
2017-09-21 18:00:00,1.19354,1.19354,1.19302,1.19307,845
2017-09-21 19:00:00,1.1931,1.1937,1.1931,1.19312,771
2017-09-21 20:00:00,1.19317,1.19426,1.19317,1.1942,612
2017-09-21 21:00:00,1.1942,1.19426,1.19366,1.19402,1680
2017-09-21 22:00:00,1.19399,1.19432,1.19378,1.1941,492
2017-09-21 23:00:00,1.19406,1.19488,1.194,1.19448,509
2017-09-22 00:00:00,1.19448,1.19468,1.19396,1.19416,1189
2017-09-22 01:00:00,1.19416,1.19585,1.19409,1.19544,1702
2017-09-22 02:00:00,1.19548,1.19597,1.19493,1.19558,1236
2017-09-22 03:00:00,1.1956,1.19588,1.19529,1.19575,731
2017-09-22 04:00:00,1.1957,1.19648,1.19541,1.19602,667
2017-09-22 05:00:00,1.19598,1.197,1.19582,1.19678,1128
2017-09-22 06:00:00,1.19678,1.19744,1.19577,1.19702,2671
2017-09-22 07:00:00,1.19704,1.19982,1.1965,1.19924,4304
2017-09-22 08:00:00,1.19918,1.2003,1.19874,1.19903,2752
2017-09-22 09:00:00,1.19901,1.19952,1.19769,1.19952,2697
2017-09-22 10:00:00,1.19954,1.20044,1.1959,1.1966,2944
2017-09-22 11:00:00,1.19658,1.19805,1.1961,1.19628,3265
2017-09-22 12:00:00,1.19633,1.1975,1.19588,1.19715,3000
2017-09-22 13:00:00,1.19714,1.19741,1.19582,1.19682,5007
2017-09-22 14:00:00,1.19681,1.19838,1.1965,1.1968,3581
2017-09-22 15:00:00,1.19676,1.19727,1.19592,1.19688,2296
2017-09-22 16:00:00,1.19692,1.19698,1.19374,1.19448,2640
2017-09-22 17:00:00,1.19449,1.19493,1.19399,1.19468,1019
2017-09-22 18:00:00,1.19466,1.1954,1.1941,1.1943,1232
2017-09-22 19:00:00,1.19431,1.19464,1.19402,1.19442,1157
2017-09-22 20:00:00,1.1944,1.19544,1.19424,1.19478,2834
2017-09-24 21:00:00,1.18988,1.19152,1.18963,1.19149,838
2017-09-24 22:00:00,1.1916,1.19253,1.19141,1.19221,1668
2017-09-24 23:00:00,1.19221,1.19272,1.19185,1.19266,1450
2017-09-25 00:00:00,1.19266,1.19348,1.19258,1.19282,1512
2017-09-25 01:00:00,1.19284,1.19326,1.19186,1.19302,1456
2017-09-25 02:00:00,1.19296,1.19337,1.19276,1.19312,753
2017-09-25 03:00:00,1.19315,1.1933,1.19277,1.19326,869
2017-09-25 04:00:00,1.19324,1.19363,1.19316,1.1933,680
2017-09-25 05:00:00,1.1933,1.19357,1.19248,1.19279,1040
2017-09-25 06:00:00,1.19279,1.19312,1.19036,1.19099,2720
2017-09-25 07:00:00,1.19099,1.19208,1.19002,1.191,3312
2017-09-25 08:00:00,1.19093,1.1915,1.18987,1.19052,2788
2017-09-25 09:00:00,1.19048,1.19066,1.188,1.18864,3398
2017-09-25 10:00:00,1.18868,1.18894,1.18691,1.18764,2309
2017-09-25 11:00:00,1.18764,1.1881,1.18665,1.18708,2395
2017-09-25 12:00:00,1.18703,1.18776,1.18642,1.18731,2830
2017-09-25 13:00:00,1.18732,1.189,1.18621,1.18793,4545
2017-09-25 14:00:00,1.18798,1.18886,1.18647,1.18662,4265
2017-09-25 15:00:00,1.18662,1.18726,1.18498,1.18513,5808
2017-09-25 16:00:00,1.18517,1.18528,1.18318,1.18452,3959
2017-09-25 17:00:00,1.18454,1.18454,1.1837,1.18406,1392
2017-09-25 18:00:00,1.18404,1.18467,1.18385,1.1845,889
2017-09-25 19:00:00,1.18452,1.18556,1.18445,1.18477,1296
2017-09-25 20:00:00,1.1848,1.18496,1.18452,1.1848,497
2017-09-25 21:00:00,1.1848,1.18514,1.18442,1.18464,4298
2017-09-25 22:00:00,1.18458,1.1857,1.18456,1.1856,2150
2017-09-25 23:00:00,1.18557,1.18576,1.18521,1.18561,892
2017-09-26 00:00:00,1.18559,1.18595,1.185,1.18543,1434
2017-09-26 01:00:00,1.18538,1.18603,1.18527,1.18586,988
2017-09-26 02:00:00,1.18587,1.18612,1.18545,1.18582,724
2017-09-26 03:00:00,1.18582,1.18616,1.18574,1.18614,458
2017-09-26 04:00:00,1.18614,1.18615,1.18533,1.18537,477
2017-09-26 05:00:00,1.18538,1.1854,1.18362,1.18408,1167
2017-09-26 06:00:00,1.18408,1.1859,1.18398,1.18461,2686
2017-09-26 07:00:00,1.18458,1.18467,1.18104,1.18127,5594
2017-09-26 08:00:00,1.18123,1.18195,1.18098,1.1817,2229
2017-09-26 09:00:00,1.1817,1.1829,1.18129,1.18148,2153
2017-09-26 10:00:00,1.18143,1.18164,1.17859,1.179,3341
2017-09-26 11:00:00,1.17902,1.17979,1.17824,1.17888,2342
2017-09-26 12:00:00,1.17885,1.17958,1.17809,1.17916,2483
2017-09-26 13:00:00,1.17916,1.17976,1.178,1.1781,2146
2017-09-26 14:00:00,1.1781,1.17903,1.17642,1.17659,3825
2017-09-26 15:00:00,1.1766,1.17744,1.17659,1.17704,2203
2017-09-26 16:00:00,1.17702,1.17956,1.17573,1.17824,6531
2017-09-26 17:00:00,1.17824,1.18106,1.17817,1.18096,4247
2017-09-26 18:00:00,1.18096,1.18105,1.1794,1.17988,1860
2017-09-26 19:00:00,1.17986,1.17991,1.17872,1.17927,1380
2017-09-26 20:00:00,1.17926,1.17948,1.17854,1.17935,1023
2017-09-26 21:00:00,1.17921,1.17942,1.17894,1.17914,1975
2017-09-26 22:00:00,1.17922,1.17928,1.17892,1.17902,607
2017-09-26 23:00:00,1.17902,1.17904,1.17822,1.17844,1032
2017-09-27 00:00:00,1.17843,1.1788,1.17768,1.1788,1600
2017-09-27 01:00:00,1.17886,1.17955,1.17868,1.17891,1157
2017-09-27 02:00:00,1.17887,1.17902,1.17868,1.17889,785
2017-09-27 03:00:00,1.17886,1.17921,1.17858,1.17911,787
2017-09-27 04:00:00,1.17914,1.17922,1.17778,1.17796,884
2017-09-27 05:00:00,1.1779,1.17841,1.17707,1.17746,1476
2017-09-27 06:00:00,1.17746,1.17792,1.17564,1.17588,3062
2017-09-27 07:00:00,1.17593,1.176,1.17422,1.17568,3721
2017-09-27 08:00:00,1.17566,1.17575,1.1731,1.17359,3468
2017-09-27 09:00:00,1.17354,1.17496,1.17343,1.17486,2375
2017-09-27 10:00:00,1.17482,1.1757,1.17452,1.17463,2036
2017-09-27 11:00:00,1.17468,1.1747,1.17326,1.17448,2240
2017-09-27 12:00:00,1.17446,1.17457,1.17181,1.172,3458
2017-09-27 13:00:00,1.172,1.173,1.1717,1.17254,3131
2017-09-27 14:00:00,1.17254,1.17463,1.17181,1.1732,4794
2017-09-27 15:00:00,1.17322,1.175,1.17281,1.17467,3269
2017-09-27 16:00:00,1.17464,1.17765,1.17456,1.17522,3434
2017-09-27 17:00:00,1.17521,1.17654,1.17479,1.17582,1845
2017-09-27 18:00:00,1.17584,1.17642,1.17496,1.17572,2151
2017-09-27 19:00:00,1.17573,1.17576,1.17458,1.17496,2184
2017-09-27 20:00:00,1.17496,1.17544,1.17442,1.17451,1163
2017-09-27 21:00:00,1.1747,1.17516,1.17424,1.17446,2137
2017-09-27 22:00:00,1.17444,1.1748,1.17405,1.1742,1173
2017-09-27 23:00:00,1.17424,1.17511,1.1742,1.17495,963
2017-09-28 00:00:00,1.17496,1.17564,1.17468,1.17484,1776
2017-09-28 01:00:00,1.1749,1.17513,1.17333,1.17385,1826
2017-09-28 02:00:00,1.1738,1.17434,1.17364,1.17402,876
2017-09-28 03:00:00,1.17397,1.17414,1.17267,1.17306,1293
2017-09-28 04:00:00,1.17308,1.17346,1.17268,1.17318,1210
2017-09-28 05:00:00,1.17317,1.17363,1.17208,1.17256,1796
2017-09-28 06:00:00,1.17256,1.17516,1.17214,1.17422,3128
2017-09-28 07:00:00,1.17421,1.17569,1.17241,1.1755,4316
2017-09-28 08:00:00,1.17544,1.17722,1.17496,1.17664,3769
2017-09-28 09:00:00,1.17666,1.17748,1.17588,1.17669,2482
2017-09-28 10:00:00,1.17672,1.17837,1.17636,1.1779,2880
2017-09-28 11:00:00,1.17786,1.17846,1.17737,1.17738,2165
2017-09-28 12:00:00,1.17734,1.17846,1.17664,1.1767,3580
2017-09-28 13:00:00,1.17666,1.17955,1.17664,1.17953,2949
2017-09-28 14:00:00,1.17954,1.1804,1.17804,1.17843,4300
2017-09-28 15:00:00,1.17848,1.17925,1.17764,1.17766,3048
2017-09-28 16:00:00,1.17768,1.17867,1.17728,1.1784,1794
2017-09-28 17:00:00,1.17838,1.17919,1.17794,1.1789,1217
2017-09-28 18:00:00,1.17889,1.17934,1.17823,1.17913,1558
2017-09-28 19:00:00,1.1791,1.17913,1.17782,1.17784,1155
2017-09-28 20:00:00,1.17779,1.17872,1.17779,1.17862,840
2017-09-28 21:00:00,1.17862,1.17889,1.1781,1.1784,2164
2017-09-28 22:00:00,1.17838,1.17848,1.17812,1.17814,624
2017-09-28 23:00:00,1.17813,1.17832,1.17782,1.1781,831
2017-09-29 00:00:00,1.17811,1.17891,1.17773,1.17864,1362
2017-09-29 01:00:00,1.17858,1.17907,1.17794,1.17798,921
2017-09-29 02:00:00,1.178,1.17826,1.17758,1.17761,1073
2017-09-29 03:00:00,1.17762,1.17852,1.17758,1.17842,508
2017-09-29 04:00:00,1.1784,1.17864,1.17784,1.17792,678
2017-09-29 05:00:00,1.17792,1.17811,1.17732,1.17744,941
2017-09-29 06:00:00,1.17748,1.18012,1.17728,1.17961,2415
2017-09-29 07:00:00,1.17956,1.18087,1.17882,1.17944,3293
2017-09-29 08:00:00,1.17944,1.18059,1.17933,1.17992,1897
2017-09-29 09:00:00,1.1799,1.18021,1.1789,1.18014,2030
2017-09-29 10:00:00,1.18014,1.18146,1.17987,1.18129,1550
2017-09-29 11:00:00,1.18126,1.18187,1.18104,1.18127,1633
2017-09-29 12:00:00,1.18128,1.18328,1.18022,1.18296,4310
2017-09-29 13:00:00,1.18295,1.18321,1.17913,1.17956,5025
2017-09-29 14:00:00,1.17962,1.18248,1.17944,1.18205,6245
2017-09-29 15:00:00,1.1821,1.1823,1.18088,1.18125,3238
2017-09-29 16:00:00,1.18126,1.18136,1.17997,1.1803,1650
2017-09-29 17:00:00,1.18026,1.1811,1.17998,1.18041,1133
2017-09-29 18:00:00,1.18038,1.18242,1.18031,1.18123,1911
2017-09-29 19:00:00,1.18124,1.18259,1.1812,1.18194,1850
2017-09-29 20:00:00,1.18198,1.18237,1.1811,1.1815,2723
2017-10-01 21:00:00,1.17919,1.1809,1.1789,1.1806,818
2017-10-01 22:00:00,1.1806,1.18156,1.18018,1.18112,2157
2017-10-01 23:00:00,1.18107,1.18116,1.1806,1.18082,852
2017-10-02 00:00:00,1.18076,1.1808,1.1788,1.17896,1537
2017-10-02 01:00:00,1.17897,1.17911,1.17704,1.17743,1577
2017-10-02 02:00:00,1.17738,1.17801,1.17719,1.17758,984
2017-10-02 03:00:00,1.17764,1.1779,1.17734,1.17783,572
2017-10-02 04:00:00,1.17784,1.17804,1.17736,1.17766,564
2017-10-02 05:00:00,1.17766,1.17768,1.17606,1.17633,1311
2017-10-02 06:00:00,1.17633,1.17687,1.17544,1.17644,2179
2017-10-02 07:00:00,1.1764,1.17659,1.17347,1.17422,3426
2017-10-02 08:00:00,1.17422,1.17525,1.1734,1.17461,2569
2017-10-02 09:00:00,1.17462,1.17486,1.17302,1.17316,1897
2017-10-02 10:00:00,1.17311,1.17463,1.173,1.17456,1416
2017-10-02 11:00:00,1.17452,1.17513,1.1738,1.17384,1793
2017-10-02 12:00:00,1.17386,1.17634,1.17374,1.17577,2782
2017-10-02 13:00:00,1.17574,1.17612,1.17464,1.17519,2446
2017-10-02 14:00:00,1.17514,1.17584,1.17346,1.17354,4998
2017-10-02 15:00:00,1.1735,1.1746,1.17306,1.17442,2435
2017-10-02 16:00:00,1.17446,1.17486,1.17408,1.17434,1295
2017-10-02 17:00:00,1.17434,1.17443,1.17338,1.17392,987
2017-10-02 18:00:00,1.17389,1.17499,1.17364,1.17436,1210
2017-10-02 19:00:00,1.17434,1.17458,1.17333,1.17354,1079
2017-10-02 20:00:00,1.17354,1.17368,1.17316,1.17323,522
2017-10-02 21:00:00,1.17334,1.17372,1.17306,1.17337,3674
2017-10-02 22:00:00,1.17333,1.174,1.17321,1.17386,1670
2017-10-02 23:00:00,1.17385,1.17402,1.17317,1.17321,785
2017-10-03 00:00:00,1.17322,1.17344,1.17192,1.172,1697
2017-10-03 01:00:00,1.17204,1.17204,1.17042,1.17062,3261
2017-10-03 02:00:00,1.17063,1.17134,1.17016,1.17121,1443
2017-10-03 03:00:00,1.1712,1.17147,1.17036,1.17049,1071
2017-10-03 04:00:00,1.17048,1.17092,1.17042,1.17067,491
2017-10-03 05:00:00,1.17072,1.17094,1.16962,1.17059,1722
2017-10-03 06:00:00,1.17059,1.1724,1.17024,1.17228,2377
2017-10-03 07:00:00,1.17228,1.17438,1.17194,1.1743,2853
2017-10-03 08:00:00,1.17435,1.17479,1.1733,1.1733,2150
2017-10-03 09:00:00,1.17328,1.175,1.17326,1.17363,1627
2017-10-03 10:00:00,1.1736,1.17588,1.17356,1.1756,1892
2017-10-03 11:00:00,1.17562,1.17623,1.17494,1.17497,1399
2017-10-03 12:00:00,1.17498,1.17534,1.1738,1.17488,1691
2017-10-03 13:00:00,1.17486,1.17612,1.17472,1.17552,2074
2017-10-03 14:00:00,1.17549,1.17738,1.1753,1.17532,2729
2017-10-03 15:00:00,1.17535,1.1764,1.17531,1.17586,1412
2017-10-03 16:00:00,1.17588,1.17602,1.17498,1.17532,1316
2017-10-03 17:00:00,1.17531,1.1756,1.17448,1.17464,939
2017-10-03 18:00:00,1.17464,1.175,1.1739,1.17496,945
2017-10-03 19:00:00,1.17498,1.17532,1.17454,1.17494,925
2017-10-03 20:00:00,1.17492,1.17508,1.17432,1.1744,716
2017-10-03 21:00:00,1.1742,1.17444,1.17347,1.1737,2108
2017-10-03 22:00:00,1.17367,1.17456,1.17364,1.17432,928
2017-10-03 23:00:00,1.17438,1.17494,1.17414,1.1748,429
2017-10-04 00:00:00,1.17478,1.17797,1.17464,1.17748,2185
2017-10-04 01:00:00,1.17743,1.17764,1.17663,1.17724,1464
2017-10-04 02:00:00,1.17727,1.178,1.17664,1.17681,1039
2017-10-04 03:00:00,1.17678,1.17718,1.17646,1.17676,573
2017-10-04 04:00:00,1.17678,1.1771,1.17634,1.17672,560
2017-10-04 05:00:00,1.17667,1.1774,1.17655,1.17712,1219
2017-10-04 06:00:00,1.17712,1.17767,1.17626,1.17639,2057
2017-10-04 07:00:00,1.17634,1.17641,1.1747,1.17574,2449
2017-10-04 08:00:00,1.17574,1.17666,1.1756,1.17565,1732
2017-10-04 09:00:00,1.1756,1.17592,1.17529,1.17588,1138
2017-10-04 10:00:00,1.17584,1.1781,1.17579,1.17744,2057
2017-10-04 11:00:00,1.17742,1.17874,1.17666,1.17801,2085
2017-10-04 12:00:00,1.178,1.17882,1.17623,1.1772,3512
2017-10-04 13:00:00,1.1772,1.17731,1.17562,1.1765,2258
2017-10-04 14:00:00,1.17642,1.17654,1.17468,1.176,3823
2017-10-04 15:00:00,1.17598,1.17642,1.1754,1.17616,2211
2017-10-04 16:00:00,1.17616,1.17666,1.17568,1.17632,1325
2017-10-04 17:00:00,1.17629,1.17647,1.17546,1.17642,1103
2017-10-04 18:00:00,1.17646,1.17658,1.17604,1.17643,766
2017-10-04 19:00:00,1.17644,1.17658,1.17616,1.17632,888
2017-10-04 20:00:00,1.17632,1.17664,1.17588,1.17596,515
2017-10-04 21:00:00,1.17632,1.17632,1.17554,1.17572,5281
2017-10-04 22:00:00,1.17565,1.17632,1.17564,1.17607,547
2017-10-04 23:00:00,1.17606,1.17628,1.17549,1.1757,331
2017-10-05 00:00:00,1.1757,1.17592,1.17518,1.1755,1177
2017-10-05 01:00:00,1.17549,1.17581,1.17516,1.17574,1122
2017-10-05 02:00:00,1.17568,1.17594,1.17558,1.17578,431
2017-10-05 03:00:00,1.17572,1.17584,1.17546,1.17548,431
2017-10-05 04:00:00,1.17551,1.17597,1.17542,1.17592,377
2017-10-05 05:00:00,1.17589,1.17644,1.17538,1.17542,1157
2017-10-05 06:00:00,1.17544,1.17644,1.17478,1.17634,1887
2017-10-05 07:00:00,1.17638,1.1779,1.17598,1.17717,3037
2017-10-05 08:00:00,1.17716,1.1777,1.17686,1.17751,1627
2017-10-05 09:00:00,1.17754,1.17756,1.17624,1.17635,1569
2017-10-05 10:00:00,1.17634,1.17657,1.17424,1.17464,1483
2017-10-05 11:00:00,1.17464,1.17493,1.1735,1.17366,2433
2017-10-05 12:00:00,1.1737,1.17456,1.17252,1.17306,3088
2017-10-05 13:00:00,1.1731,1.1734,1.17127,1.17226,4012
2017-10-05 14:00:00,1.17228,1.17352,1.17133,1.17143,3219
2017-10-05 15:00:00,1.17142,1.17159,1.1703,1.17056,2108
2017-10-05 16:00:00,1.1706,1.17122,1.17042,1.17094,1426
2017-10-05 17:00:00,1.17095,1.171,1.16999,1.1705,983
2017-10-05 18:00:00,1.17055,1.17068,1.16992,1.17048,1084
2017-10-05 19:00:00,1.17048,1.17076,1.17034,1.17058,799
2017-10-05 20:00:00,1.17056,1.17119,1.17033,1.17114,450
2017-10-05 21:00:00,1.17114,1.17146,1.17092,1.17116,1338
2017-10-05 22:00:00,1.17114,1.1712,1.17094,1.17108,364
2017-10-05 23:00:00,1.17108,1.17141,1.17072,1.1714,629
2017-10-06 00:00:00,1.17146,1.17148,1.16994,1.17118,1548
2017-10-06 01:00:00,1.17116,1.17158,1.17078,1.17096,918
2017-10-06 02:00:00,1.17096,1.17142,1.17084,1.17084,582
2017-10-06 03:00:00,1.1708,1.17084,1.16948,1.16966,982
2017-10-06 04:00:00,1.16966,1.17008,1.1686,1.16997,1598
2017-10-06 05:00:00,1.17001,1.17023,1.16933,1.16994,1016
2017-10-06 06:00:00,1.16992,1.17071,1.16894,1.16956,2031
2017-10-06 07:00:00,1.16954,1.16992,1.16862,1.16888,2035
2017-10-06 08:00:00,1.16882,1.17006,1.16873,1.16964,1703
2017-10-06 09:00:00,1.16962,1.17074,1.16944,1.17048,1397
2017-10-06 10:00:00,1.17048,1.1715,1.17026,1.17076,1448
2017-10-06 11:00:00,1.17076,1.17122,1.17048,1.17066,1296
2017-10-06 12:00:00,1.17067,1.17149,1.16692,1.16908,10491
2017-10-06 13:00:00,1.16904,1.17078,1.16892,1.16976,4726
2017-10-06 14:00:00,1.1698,1.17386,1.16842,1.17314,7623
2017-10-06 15:00:00,1.17314,1.17382,1.17188,1.1733,3841
2017-10-06 16:00:00,1.1733,1.17358,1.1723,1.1724,1958
2017-10-06 17:00:00,1.17242,1.1735,1.17242,1.17328,1075
2017-10-06 18:00:00,1.17323,1.17349,1.17256,1.17336,1098
2017-10-06 19:00:00,1.17335,1.17356,1.17301,1.17332,1106
2017-10-06 20:00:00,1.17331,1.17376,1.17276,1.17326,1269
2017-10-06 21:00:00,1.17324,1.17324,1.17324,1.17324,1
2017-10-08 21:00:00,1.17298,1.17417,1.17297,1.17376,291
2017-10-08 22:00:00,1.17373,1.17422,1.17335,1.1739,2232
2017-10-08 23:00:00,1.17392,1.17434,1.17378,1.17427,765
2017-10-09 00:00:00,1.17424,1.17446,1.17353,1.1737,699
2017-10-09 01:00:00,1.17375,1.17437,1.1732,1.17358,773
2017-10-09 02:00:00,1.17364,1.1748,1.17364,1.17412,674
2017-10-09 03:00:00,1.17418,1.17427,1.1736,1.17364,280
2017-10-09 04:00:00,1.1736,1.17394,1.17344,1.17358,377
2017-10-09 05:00:00,1.17358,1.1737,1.17324,1.1737,464
2017-10-09 06:00:00,1.17367,1.17414,1.17232,1.17274,1071
2017-10-09 07:00:00,1.17269,1.17308,1.17197,1.17282,1281
2017-10-09 08:00:00,1.1728,1.17412,1.1725,1.17358,1017
2017-10-09 09:00:00,1.17355,1.17452,1.17337,1.17438,871
2017-10-09 10:00:00,1.17442,1.17469,1.17398,1.17452,572
2017-10-09 11:00:00,1.17454,1.1748,1.17399,1.1747,919
2017-10-09 12:00:00,1.1747,1.1747,1.17372,1.17388,889
2017-10-09 13:00:00,1.17393,1.17402,1.17312,1.17312,731
